,review_text,label,prediction
0,magnolia left me relling from the theatre  staggering from the relentless assault of an adventurous director reveling in his craft  at nearly three and a half hours  magnolia will strike some as a brute of a film  it not only demands your attention  but challenges you to grasp the significance of seemingly unrelated storylines and hidden intentions  it is delirious  depressing  heady  pretentious  surreal filmmaking  its also a movie that will polarize its viewers  director paul thomas anderson takes a talented cast  wraps them in a net of interrelated stories and sets them spinning in a symphony of despair whose song doesnt let up until an oddly exhilerating  biblically influenced pseudoclimax  the characters make up a modern day gomorrah in the soulless way in which they live their lives  there is frank mackey  tom cruise   a slithery snake charmer of men whose  search and destroy  seminars teach how to mentally rape a woman to get into her pants  there is earl partridge  jason robards   a dying media tycoon yearning to make amends for a lfe of callousness by finding his estranged son  there is game show host jimmy gator  phillip baker hall   a self absorbed tv icon who is hiding more than a few secrets from his public  and there is police officer jim kurring  john c  reilly   who cloaks himself in the codification of organized religion and the legal system  perhaps masking a man who needs rules to fuel his decision making process  given equal weight are stories involving a cokeaddled emotional cripple  melora walters   a former tv quiz show champion  william h  macy   a materialistic  adulterous wife  julianne moore   a child  jeremy blackman  victimized by a mentally abusive parent  and a caring  empathetic nurse  philip seymour hoffman   hovering over all these characters is a cloud of death  lies and despair  it is not a pleasant movie  there is not one bad note in the acting  it is affecting and layered and wonderful  there is a moment where tom cruise wordlessly implodes that rivals work he has done in whole films  then he tops himself with a mesmerizing deathbed scene  walters plays her character with redeyed rawness and a fierce selfdestructiveness that is anxiety inducing  robards convincingly portrays a fading whisper of a man  who still hears a lions roar when he speaks  director anderson has apparently given the actors lattitude to emote  the problem is that he stays on them too long  julianne moores character  linda  quickly escalates to a frenzied pitch of guilt  tears  screaming and remorse and never backs off from it  after a few hours  it turns from interesting to chinese water torture  quite a few scenes  such as the game show  go on just a bit too long and will be offputting for those used to a pat  minute film where the main theme is reiterated several times just in case you missed it the first go around  and just what is the theme  alienation  hopelessness  anderson challenges you to draw your own conclusions and he doesnt make it easy  the film starts by showing three  strange and seemingly unrelated events  its a harbinger of the synchronicity to come  at times  different stories reach reach key moments at the same time  other times  stories seem to veer off into uncharted territory  regardless of what else is happening  anderson is audacious enough to even have a group sing in the middle of the film  whats surprising is that it mostly works  if you have doubts about andersons intentions  ill ask you to pay attention to the final frame  despite all the sturm und drang  magnolia ultimately speaks to mans capacity for hope and attempts at redemption  despite magnolias needlessly long running time and its propensity for uneven editing as anderson plays the auteur  showing off fro the masses  i have to admire his guts  this is truly adventurous filmmaking that spits in the face of conventional storytelling  my rating  a bulleye    stars  a side note  helping anchor the film is a perfectly matched soundtrack featuring aimee mann  her lyrics often add depth to a scene thematically while the actual music is both morose and beautiful  when she sings  save me  at the end  it enhances the yearning felt by the characters  just as  wise up  mirrors the anguish felt by all as they contemplate their lives  ,1,1
1,about an hour or so into  the jackal   a character wandered around as people were being shot at in a big suspense sequence  and one of the audience members in the theatre i saw it in shouted out  i hope she gets killed now   at that point it hit me  i didnt care for any of the characters being played by actors i didnt really like  when the sole reason you care about a character being played by sidney poitier in a suspense film is because hes being played by sidney poitier  you know somethings rotten in the state of denmark  every year  a couple films like this are released  you know  the cheap  action packed international espionnage film  featuring a semipromising premise  some bigname actors  usually bruce willis   and the hopes that some audience members will forget the cold war ended several years ago  this was the third one of   following the very lackluster  the saint   which featured an amoral costume changing bond wannabe  and the surprisingly fun  the peacemaker   featuring clooney and kidman trying to stop an almost untraceable villain    the jackal  tries to mix both elements  and you thought  the saint  was bad    the jackal  is loosely  very loosely  i hope  based on the  fred zimmerman classic that ive yet to see   the day of the jackal   which featured  apparently  a suave hitman called the jackal  played by edward fox  trying to assasinate charles degaule  well  welcome to the s  where a sorta suave hitman  also called the jackal  bruce willis   trying to kill the head of the fbi    or is he  after being hired by a russian mob lord as a bit of vengeance for the murder of his brother  killed in the opening scenes   the jackal romps all over the northen hemisphere  from helsinki to virginia  setting up an elaborate scheme wherein hell be able to assasinate this person and still get away to live in seclusion  and like the saint  the jackal changes his look over and over and over again to elude people  the agent working on the case  cater preston  sidney poitier  yes  that sidney poitier   working with a russian agent  valentina koslova  diane venora  lady capulet from  romeo  juliet    gives up early on and meets with an exira man  declan mulqueen  richard gere  putting up some tight competition between himself and brad pitt for worst fake irish accent of   whos in a massachusetts jail  but who has apparently seen the jackal  who has been eluding the law forever  soon  hes out working with the two untrusting agents  and trying to help them catch him  there are numerous problems with the film  and which one is the biggest one is pretty impossible to put a finger on  the film is supposed to be a big suspense thriller  but save a couple moments  the film never achieves suspense  or even a sense of intrigue  sure  the big assasination attempt is a bit cool looking and even slightly tense  but every other scene in the film is too short and too dull to register  the film never picks up enough to become a thrilling experience  or even an entertaining one  it doesnt help that the plot is designed to be complex  but falls into so many problems  like plot holes and unbelievable circumstances  the script of  the jackal  is a complete mess  mostly because it cant decide what it wants to focus on  is this a film about a man trying to find redemption by catching a nasty killer  is it a film about a nasty  amoral hitman whos in everything for the money  or is it a combination of both    the jackal  aims for the latter  but never focuses in on either character  the connection between the two feels completely edited  so much that in a scene when the jackal turns around and notices declan  you wonder how he recognized him so fast  the worst part is the little past they try to give declan  most notably his relationship with an old girlfriend  isabella  mathilda may   given so little screen time that you almost forget her character exists until she pops up every now and then  the supporting characters are worse  sidney poitier is given a completely unplayable role  that of a man who is just stern sometimes  and other times more giving and likable  what is poitier doing here  hes one of the best living actors  does he really need to waste his time doing drivel like this  diane venoras russian character is almost as bad  with a cigarette perpetually in her mouth  and a plastered on expressionless facade  its not that anyones bad here  its that they have nothing to do  the plot is a joke  feeling like it was pasted together by someone in postproduction who dropped each scene on the floor and pasted them together quickly so it could be released on time  the jackal himself is not even much of an international villain  there are several times where hes in a tight situation and makes things worse for himself  the only explanation being that the filmmakers wanted to toss in a cheap thrill  take a scene where hes being followed by some agents into a parking garage  he quickly sprays his car another color  and adds a solvent that if touched kills the person who touched it  doesnt killing someone attract more attention than it does distract  and does he think dying his hair bottle blond makes him fit in in a public place  geez  is there anything good here  well    a couple things  i did like williss icy expressions  he may not have been real suave or anything  but some of his looks are worth a chuckle  richard gere has a couple of good moments  making his character as likable as he possibly could have  and a couple sequences are kicky in that kind of proposterous  completely inane but fun kinda way  most notably  a sequence where he tests out a new gun on an annoying gun builder  jack black   and a bit where he seduces a gay washington man  which has its share of a couple good jokes  most particular a kiss by willis  but none of these elevate the film any higher than it could go  theyre just little distractions along the way to amuse us mildly then toss us back into the world of dullness and stupidity that is  the jackal   director michael catonjones  who directed the far superior  rob roy   has made a film that is made very couple months  one that is unentertaining  unintriguing  and pretty much cold  but will nevertheless make money because  hey  the trailers do make it look like it may be fun in that kind of retroclancy kinda way  every now and then  the filmmakers get it right   clear and present danger   which was enormous fun in that smart kinda way   but  the jackal  is an example of when they go completely wrong  ,0,0
2,richard linklaters  slacker   made in  for a budget of only     immerses itself in the twentysomething  collegetown culture of austin  texas  most of these characters are either unemployed or work jobs that are apparently too menial to be worth mentioning  their lifestyle is a sort of passive resistance to the idea that people should go out and actively pursue a career after graduation  they seem content to sit around spouting off about the inadequacy of american democracy  the pervasiveness of slave morality  the subtle messages in pop culture  and such  ask them what theyve been doing lately  and theyll more likely than not reply   oh  you know  just hanging out   linklater uses an interesting technique to examine these characters  the camera follows one person for a few minutes  then someone else walks by and the camera follows that person  who walks into a diner just as another person is walking out the door        its certainly a lot of fun listening to these characters talk  some of them are clearly very intelligent and have some genuinely insightful ideas  some of them are just plain weird  and some of them think their ideas are a lot more profound than they really are  the opening monologue  delivered by linklater himself to a taxi driver  tosses around ideas about alternate realities that nicely set up the meandering structure of the film  other characters along the way offer observations about everything from dating relationships to the history of anarchist philosophy  while groups of pseudointellectuals kick around ideas about the nobility of sitting around and doing nothing or the subtle briberybased morality in  scoobydoo   for the most part  however  the best moments are the ones involving the slightly unhinged types  near the beginning  a paranoid man follows a pedestrian for several blocks  warning him about government conspiracies involving everything from global warming to secret colonization of mars  another man seems to be collecting televisions  keeping at least fifteen sets running at the same time and playing tapes of a graduate student who recorded himself having a nervous breakdown and destroying the camera  and in a scene that drew a big laugh from everyone present when i saw the film  a man tries to achieve closure after a failed relationship by reciting poetry on a bridge and then throwing a typewriter into the creek below  the only problem with  slacker  is that it starts to run out of steam towards the end  since linklater only spends a few minutes with each character  the introduction of the new characters gets repetitive after a while  there are only so many times you can hear   hey  whats going on     not much  what are you up to     nothing really  just hanging around   before it gets on your nerves  the film might well have benefited from a slightly slower pace and a little bit more characterization  and the dialogue in the second half of the film is by and large not quite as interesting as that in the first half  a jfk buff  for example  seems like a pale imitation of the previous conspiracy theorist  and many of the characters just generally arent as weird or unique  instead of depicting a city populated by mostly normal people and then showing us the strangeness that we might not have noticed at first  linklater shows us the oddballs first  then stops and reminds us that ordinary people live there too    slacker  is a good film and a wonderfully offbeat and entertaining comedy  whatever its flaws  and its status as a cult classic is welldeserved  i just cant help but think it might have been even better if linklater had slowed down a little bit and filmed these scenes in reverse order  ,1,0
3,in   a ship set sail on her maiden voyage across the atlantic for america  this ship was built to be the largest ship in the world  and she was  she was also build to be one of the most luxurious  and that she was  finally  she was built to be unsinkable and that unfortunately she was not  to get a ticket for this voyage you either  spent a lifes savings to get to america to start life anew  were part of the upper class and had the money to spare  or finally were lucky enough to have a full house in a poker match by the docks like jack dawson  jack dawson makes the trip  and happens to be at the right place at the right time  rose dewitt bukater  a first class passenger  climbs the railings at the aft of the ship with thoughts of jumping  thus is started a tale of romance and intrigue  and a tale of death and tragedy    this movie is about a tragic event that took place a great many years ago  an even that should not be taken lightly as any other bit of historical trivia  the movie titanic shows what happened  maybe not with a  degree of accuracy  but it still shows it very realisticaly  now the titanic is both a story on its own and a backdrop for a story  it serves as both admirably  brining forth an interesting story that although simple in its most simple premise is very captivating  this movie is very emotional simply because of what it is  but that alone is not enough  the story is brought out with a certain style that makes is so much more emotional and so much more effective  movies such as this will not be forgotten all too quickly and unfortunately then are not something that is produced by hollywood with any great frequency  the attention to detail that was paid is remarkable  the whole premise for the telling of the story is interesting  with the showing of brand new footage from the wreck of the titanic adding much flavor to an already good movie  part of the magical chemistry behind this story is the acting  and for this movie its extremely good acting from the whole cast  the performances put in by the main stars is something to be admired  the characters were played out so memorably that both leonardo dicaprip and kate winslet should receive at the least nominations for their roles  looking at the acting done in the movie it seems as if they arent acting but are actually the characters in the movie  the casting for the movie could really have been better  in my humble opinion that is  one character that will most likely not be mentioned by any other review or commentary about this film is that of the ship itself  yes  you read correctly  the ship is a character  how is the titanic a character  you ask well simple  a ship had a certain character about it and as most sailors and boats men will tell you  this character is everything about the ship from its specifications to its luxuries and the titanic was no stranger to this  mr  cameron brings the ship to life in an almost literal sense  all this adds to the movie in a certain way that most hollywood productions cant seem to grasp  now  to produce the effect that i mentioned above and to sink the ship itself are feats that are accomplished by special effects wizards  the effects in this movie range from marvelous costumes to beautifully rendered scenes of the ships sinking  in some respects you cannot tell that the effects are there  you simply think that what you see is what happened or what is happening  if your imagination is good   the technical wizardry done in this movie is just spectacular and actually getting new footage from the wreck of the titanic is unique  the movie will leave you amazed at the effects  and that is a feat since there is no monsters or aliens in this movie  just humans and an oversized ship  the movie will amaze you and it will pull on your emotions  the theater that i went to had a few people leaving with tears in their eyes  now that is not a feat accomplished by most movies  now the fact that the tragedy actually occurred is brought home with something of a punch  i wont spoil the ending and say what happens regardless it is an interesting movie from beginning to the very end  the historical value of this movie is quite high  and honestly is something that should be watched for the sake of seeing it and seeing the tragedy  for it is extremely well done  the method of telling the story is also good  maybe not totally unique but effective none the less  regardless of anything mentioned above this movie is a grandiose production and the sheer size of the project undertaken is something to be marveled at  the simple fact that the movie is smashingly successful at what it aims to achieve is just astonishing  if you get the chance to see this movie go    it might not be the best movie in the world   but it ranks fairly highly and is well worth the time spent watching it  during none of the  hours and  minutes of the movie are you bored nor does your attention wane from the movie  ,1,1
4,who knew that in  years eddie murphy  who made such a brash  raucous bigscreen splash in hrs    would become    cuddly  the disconcerting trend begun in this summers cutesy  largely laughfree doctordolittle continues with this earnesttoafault dramedy  although he is topbilled  here murphy is merely support for jeff goldblum  who plays ricky hayman  the programming director at a home shopping network  sales are way down  and rickys job hangs by a thread until he meets g  murphy   a mysterious spiritual guru whom a desperate ricky puts on the air  while sales skyrocket and g becomes an overnight sensation  the reinvigorated rickys greed grows  endangering his budding romance with a goodhearted media research consultant  kelly preston   writer tom schulman has some promising ideas  satirizing home shopping and infomercials and the nature of instant celebrity  but these ideas would have more bite if stephen herek had invested any energy into the direction of the film  the sluggishly paced holyman is not only slow and overlong   minutes   but an unfunny bore  and murphy can do little to juice up the proceedings  cleansed of both the attitude and comic sensibility that made him a star  g is  for the most part  a straight man   he is a curiously lifeless presence  goldblum is actually quite good  but its hard for the audience to sustain much interest in his character and spiritual journey when the director doesnt seem to be much interested  either  ,0,0
5,for about twenty minutes into mission impossible  director john woo  the killer  hard boiled  face off  appears to have made an exciting  elegant  charming spy thriller  kind of a post millennium james bond adventure with a strapping american  read  unsophisticated  hero more willing to drop kick villains than out fox them  sadly  as the picture progresses  the final product begins to bear a closer resemblance to a souped up  twohour long episode of magyuver  and not a particularly good one at that  what went wrong  mi begins flashily enough  that initial flash leading us to believe that itll soon give way to something of a plot  but it only gives way to more flash  then digresses further into a presumably unintentional parody of itself with much slo mo posturing and countless action set pieces wherein bad guys seem to deliberately leap into the way of tom cruises firing gun just so they can die really cool  early on  during a car chase between soon to be lovers ethan hunt  tom cruise  and nyah nordoffhall  thandie newton   woo works some of his trademark magic  in one hypnotic  though completely inexplicable sequence  the director slows the action down to a languid semistall as cruise and his stunning opponent stare into one and others eyes with come hither sexuality    just as their respective cars smash and spin in accordance  coming ever so close to toppling over a neighboring cliff  prior to this we see the famed trailer opener of cruise climbing a steep mountain  sans scaffolding  then leaping from one jagged rock formation to another  why  i havent the foggiest  i doubt even john woo could provide you with a logical reply  with mi woo has become a slave to the summer movie machine  the one that jettisons logic for gravity defying effects and story for more gravity defying effects  its possible that these  spies  could be adrenaline junkies climbing mountains and crashing into each other as means to get off  though of course this is never explored  the scenes ive described are really only included to titillate  not to give any insight into character  god forbid  woo certainly knows how to make each set piece energetic  but they remain individual set pieces never connecting to form anything more than splices of beer commerciallike visuals  still in terms of crackerjack eye candy  the opening has much to cherish  cruise and newton first meet during a vigorous flamenco dance featuring several welcome woo devices  the graceful slow mo artistry of synchronized movement juxtaposed against the stage  romance of two attractive individuals discovering how attractive the other is   between the frantic dancing  woo trains his camera on cruise and newton as they make with some sensuous eye contact  the scene is a little over the top in a bon jovi music video circa  kind of way  yet it has style and something of soul  and woo casts a bit of a spell on us  sure its all smoke and mirrors  but we can see that there happens to be a talented maestro behind this particular product  thandie and cruise later meet in a bathtub in a scene thats about half as playfully charming as the jennifer lopez  george cloony trunk meeting in out of sight  they flirt and exchange obvious double entendres  newton bats her eyes flirtatiously  cruise grins a little too slyly  the cruise character  ethan hunt  has been drastically altered since the first film  here cruise plays him more as a hip  sexual dynamo than the square jawed robot he impersonated in part   hes cool and dashing  which is precisely the kind of role we want to see cruise in after watching him sleep walk through eyes wide shut  which might just be the longest episode of red show diaries ever committed to film   and blustered his way through magnolia  quite possibly the most overrated performance of the s   sadly as the film progresses we see less of cruises initial  im the man   charm and more slomo closeups of his preening mug  mi falls apart on nearly every level during its repetitious third act  which is essentially one hour long action sequence that just wont stop  the whole thing commences with an utterly generic gun battle  the first gun fight in the film   which really should be unheard of in a john woo film  but alas this particular battle couldve been staged by anyone from renny harlin to joseph merhi  of course excepting the  symbolic  pigeons who seem to find their way into every john woo picture   weve all seen guys slide across the floor in slo mo while firing a gun in each hand  it isnt done any differently here  the action is pure hard target  broken arrow theatrics with nothing to propel it but the apparent need to see tom cruise drop kick face less villains while his hair whips stylishly in the wind  hes cool for sure but hes made to be as empty as the movie  the actor isnt used so much for his boyish appeal as for his chiseled looks  he smiles narcissistically into the camera at literally any moment  be it during a gunfight  before one or after one  when hes not beaming away  hes staring into the lens with cold eyes trying to look mad as hell  but woos editing seriously undermines the effort  he fetishizes cruises angular face with such glee that it turns into a naked gun style spoof  i half expected cruise to peel off his facemask and reveal that hes really austin powers  in a classic woo action moment  ethan hunt struts past a fiery doorway glaring at the baddies within its frame like a pinup boy angel of death  the gunfight turns into a daring escape which turns into a reckless mission which turns into a motorcycle attack in which bad guys seem to angle directly for cruise to kill them like some kind of mass suicide ritual  one dumb bastard even jumps his bike over the gun toting cruise  basically inviting our handsome hero to shoot him in mid air which he does   the lead bad guy  played by the appropriately british dougray scott  and cruise face off in a mentally deficient game of chicken    on motorcycles  though instead of jumping off to the side at the last moment  the two grown men leap directly into the other giving each other a mid air bear hug  only to fly about a hundred feet  still in bear hug position   land on a beach below and begin a manoemano fist fight that ends with the bad guy pulling a  so you thought i was dead      not to worry  cruise takes care of the problem without even breaking a sweat  what a hero  you may have noticed that i opted not to describe an iota of mis plot  my reasoning is simple  im not sure of any good it would do  the film itself has absolutely no concern with story  only with hurtling forth to the next  special  effect  i wasnt kidding when i told a friend of mine that mi has less plot than the average aerosmith video  nobody will go to this for the plot  and if they do theyll surely regret it  as summer movies evolve  or devolve  character and plot have become increasingly whittled down to nearly nothing  in mi  the plot seemed to be built around brian de palmas  that films director  stylistic flourishes  while in mi the plot only serves to give us an intermittent breather from woos nonstop masturbatory pandemonium  its irrelevant in every sense  as is character  all that ultimately matters are those pesky smoke and mirrors  ,0,0
6,a couple of months ago  when i first downloaded the faceoff trailer from the net  my initial reaction was a fourteen carrot gold yawn  followed swiftly by a press of my computers delete key  not wanting to waste six or seven megabytes of precious space on this pisspoor trailer  then i started reading the first wave of reviews from the u  s      unique    excellent     mustsee  well  i thought still skeptical  i suppose i might as well go see it when it gets here  here  of course  was still three months away  ill admit  when i trotted off to see this film  the only john woo movie i had seen before was the fairly enjoyable but highly forgetable broken arrow  id heard good things about his previous work with movies like hard boiled  but his films were definitely not on my mustsee list  that  let me tell you  has changed completely  i knew this fact only five minutes into the film  after the brilliantly shot and acted opening sequence where sean archer loses his son blew me off my feet  the acting throughout the film is staggeringly good for an action flick  seriously  ive never been a big john travolta fan  but he  like cage  perfectly suited his role in the movie      sorry  make that roles in the movie  even travoltas great performance  however  paled in comparison to cages character portrayals  my favourite cage scene was definitely when he was crashed out in compardre dietrich hasslers hideout  half drugged out of his mind  he sits there reclining back in a chair talking about his sons death from castors perspective   doesnt it just break your heart   he mutters coldly  now dont go thinking from the previous comments about brilliant acting that this is a drama focused movie  its not  thats what really makes this movie unique  its an action movie with brilliantly portrayed characters      not a common mix at all  suspension of disbelief is paramount in this movie though      thats the only way to overlook the fact that travolta and cage fire around  rounds at each other     and never hit  several action scenes are just so well choreographed that they just make wish that you could press rewind and watch it over again  the part where archer and troy have a stand off on either side of a doublesided mirror is just plain brilliant  whilst cages and travoltas performances would be enough alone to sustain most movies  the lesser characters are just as intriguing  joan allen  who usually sticks to the straight drama movies  plays her part perfectly as archers long suffering wife  i like the fact that her character didnt end up toting a gun at the end of the movie    it would have wrecked her potrayal  gina gershon was surprising to say the least as castor troys mistreated girlfriend      make that  one of  castor troys mistreated girlfriends  other movies would have used her character as just window dressing    a sex object  but instead her character is very strong and independent  dominique swain  who plays archers daughter  also does a nice job  though her character is not as explored as much as allens or gershons  faults  well    there were some i have to say  first  the movies ending  whilst being very good overall  was a bit too drawn out for its own good  after the two combatants begin duelling again after the final boat crash you cant help but think   geez  are you guys nuclear powered or what    there were certain bits that werent handled properly  like where archer appears safe and sound on solid ground after jumping off the converted oil platformprison  more explanation here would have been nice  overall  this movie was not perfect  but i thought it was about as close as an action movie has ever came to perfect  many critics have claimed that this movie will change the way action movies are made      i certainly hope so  ,1,1
7,synopsis  an attractive mute makeup artist  working on an ultracheesy slasher movie in moscow  witnesses the production of a brutal snuff film and is subsequently chased by really bad russians  meanwhile  the artists sister and boyfriend clumsily try to save her  comments  mute witness came as a surprise to me the first time i watched it  drawn by the clever artwork on the video box  i rented the film expecting a complete turkey  mute witness  however  was original  offbeat  and wellmade  its one of those cool little finds that no one seems to know about  ive subsequently found it at most video rental places i visit  and it may be seen  on occasion  on the independent film channel  the first hour of mute witness is extremely tense  as billy  the quite believable mute heroine  sees members of the russian mob brutally kill a prostitute while filming an illegal snuff film  the rest of the film takes good advantage of billys vulnerable position as a mute foreigner in moscow being pursued by powerful criminal figures  to throw a curveball into the fray  billys sister karen and her filmmaking beau become bizarre figures of comic relief to offset several violent sequences in what are some genuinely funny scenes  a disappointingly trite ending and occasional comic blunders are the only two things which mar this otherwise suspenseful film  look for alec guinness  obiwan kenobi from the first star wars trilogy  in a small role as the evil reaper  definately check this movie out  although  as a word of warning  it does contain several scenes of rather grisly violence which certainly arent for the squeamish  ,1,1
8,it is with some sad irony that i screened fright night part  on the day that one of its stars  roddy mcdowall passed away at the age of   mcdowall was one of the most talented and prolific actors in hollywood  having a career that spanned over  years and appearing in more than  films  fright night part  probably will not be counted among his more memorable roles  this is really sad considering how good the first fright night film was  william ragsdale and roddy mcdowall both reprised their roles as the somewhat reluctant vampire killers who seem to be the only ones that realize that vampires walk among us    at least in the movies anyway   it has been several years since charlie brewster  ragsdale  and bmovie actor turned late night horror film host  peter vincent  mcdowall  came face to face with a real live vampire who just happened to be charlies next door neighbor  charlie and peter won that battle  but apparently even vampires have relatives who get pissed if you kill members of their family  apparently charlies former bloodsucking next door neighbor had a sister who was none too pleased to find out that some kid and an aging actor staked her sibling  so she decides to exact a little bit of revenge  this ends up forcing charlie and peter to battle the forces of darkness yet again  one of the things that made fright night such a success was chris sarandon who played charlies stylish next door neighbor with a taste for blood  fright night part  tries to duplicate that modern style but it falls sort  while they are stylish  the vamps in this film just dont have the personality of the undead in the first film  with the exception of a werewolf who adds some much needed comic relief to a few of the scenes  one bright spot  speaking from a strictly sexist point of view  is traci lin  who plays charlies very skeptical girlfriend  its really a shame that her career hasnt been better since she made this film  ragsdale does a fair job in this film  but doesnt give nearly the performance that he did in the original  roddy mcdowall makes the most with what he is given  which unfortunately isnt much which is a shame because his character was a lot of fun in the original movie  i guess i would have to say that the first film was a superior product in every way  the original always left you feeling danger was lurking right around the corner  part  had more of the feel of a music video  never a good thing for a horror film  another minus for part  was the traditional scenes that leave the audience on the edge of their seats waiting for something to jump out of a shadow where very rare  for that matter  they were almost nonexistent  if i was going to watch a horror film  this would be far from my first choice  the first fright night  on the other hand  would be right up near the top of my list  if i was in the mood for a roddy mcdowall film id probably head to the science fiction section of my local video store and rent planet of the apes  either way fright night part  would most likely not enter into the equation  ,0,0
9,various films seen at the seattle film festival  its all truethree men on a raft  u  s  a     director  orson welles a recently uncovered onefourth of orson welles planned  docudrama  of amazing stories around the world named its all true  this short dealt with welles attempts to document the actions of several brazilian fisherman in  who had become folk heroes for their fantastic voyage to rio on a raft  while several clips of the film are seen  the short tends to spend more time trying to recount welles attempts to film it  despite studio problems  a staggering workload  and extremely ill fortune on the set  impressive photography  but really only interesting to film historians  sadie thompson  u  s  a     director  raoul walsh screenwriter  raoul walsh  from the john colton play  rain   based on w  somerset maughams story  miss thompson  cast  gloria swanson  raoul walsh  lionel barrymore silent after the discussion of the newlyrestored version of frank capras lost horizon  where several scenes had been restored using stills  i was interested to see sadie thompson  where the last  minutes of the film had been destroyed many years ago  this is the silent version of the somerset maugham short story  miss thompson   this is one of the most skillful silent films i have ever seenlittle awkwardness  and a very clever script  the actors  gloria swanson  raoul walsh  who also directed and wrote the screenplay  and especially lionel barrymore  as the hypocritical reformer who supposedly wants to save sadies soul  but really wants to get her between the sheets  is the absolute epitome of sanctimonious scoundrel  swanson adds real life to the character  adding an worldly  affectionate air to the bawdy sadie  unfortunately  the ending is rather poorly tied up  it is difficult to know whether this is due to the lack of liveaction film  or the original script  the happy ending seems particularly poorly tied on  i cannot believe maughams short story ended with sadie and our hero moving to australia   the stills are expected to fill in a conclusion weve been waiting an hour and a half for  still  its entertaining right up to the end  certainly barrymores incredibly hammy performance  which  nonetheless  works  perhaps due to the silent screen  is a must for anyone who is fed up with the actions of the falwells  bakkers  and robertses of the religious worlds  a c movie  worth    if you can find it  the pied piper  czechoslovakia    director  jim barta screenwriter  kamil piza this is an animated film from czechoslovakia that is definitely not for kids  it tells the old folk tale of the pied piper with a twist ending i find highly appropriate  and with a lot of political comment along with it  perhaps economic content is a better wordit certainly doesnt show capitalism in a good light  nor human nature  nor anything else  for that matter  as you may have guessed  this is not a tgif film  this is the kind of film you are glad is over  not that it wasnt interesting for technical reasons  this is stopanimation that is very well done  all the puppets have been carefully carved out of walnutsexcept for the animated stuffed rats  boy  sounds like a real comedy vehicle  doesnt it  add onto that set design that makes the cabinet of doctor caligari absolutely cheerful in comparison  and you have something to give the wee ones  and some of the mentally unstable larger folk  to keep them up at night  some gore  dont bring children to this one  dont bring adults to this one  unless theyre fascinated by puppetry andor hate capitalism so badly they enjoy seeing wooden puppets raped  blech    no fun whatsoever  meier  west germany    directorscreenwriter  peter timm cast  rainier grenkowitz  nadja engelbrecht  alexander hauff  thomas besvater subtitled this film takes us back and forth over the east germanwest german border with meier  an east german wallpaperer whose father in the west dies and leaves him a good deal of money  his uncle  also in the west  sneaks meier out of the country  unknown to the east germans  meier  however  is less than thrilled his girlfriend  his friends and his job  which he likes  all exist in east germany  after a roundtheworld trip  his boss thinks hes on leave in bulgaria   meier starts visiting east germany on day visas with a fake id  and uses his money and his connections to the west to buy his girlfriend presents and bring credit to his work crews workwhile everyone thinks hes still living in east germany  of course  something goes wrongand the ending is very funny  but it takes the film too long to get there  the humor is spread too thin  and much of the plot is too obvious  as is the acting   still  a good concept for the comedy  and the last five minutes are pretty funny  c      the right hand man  australia    director  di drew screenplay  helen hodgman cast  rupert everett  hugo weaving  arthur dignam  jennifer claire  catherine mcclements after a lifetime of moviegoing  and about four years of attending the seattle international film festival  ive learned several rules which  while not absolute  should certainly be given deference to    be wary of french comedies  these people like jerry lewis    ken russell is never going to grow up  no matter how long you wait    any film where siff associate director gary tucker refers to the lead as  old poutylips  is probably not worth watching    when an australian film only awards credit is best cinematography  watch out  australia has good cinematographers up the whazoo  but since weir and miller left for foreign shores  finding a good script or director seems to be a difficult  not impossiblewitness malcolm last year  task  well  i ignored rules    last night  and sat through a film that should be in the golden turkey awards  its as if the director was trying to do one of those classic romance stories that were done in the s about tragedy among the gentry  and falling in love with people below your station  and horses  lots and lots of horses  the film opens with a stallion mounting a mare under the direction of her ladyship  which i guess is some kind of foreshadowing  because the missus of the house wants to have her son produce an heir  unfortunately  said son  a reckless idiot who faints at the very worst times  kills his father and loses an arm during a racing accident  highlights include the amputation sequence  the doctors daughter  who has the hots for the son  tasting his urine for a diagnosis  their tender kissing with a window between them  while its rainingyoud think a woman studying medicine would know better   the photography is good  but i kept wishing for bweverything seems sepiacolored anyway  actually  i wished i was watching swimming to cambodia instead  but thats life  grade  z  avoid like the plague  unless youre looking for inadvertent yuks  ,0,1
